"ID","Débitos","Fabricante","Modelo","Ano","Categoria","Couro","Combustivel","Volume_motor","Km","Cilindros","Tipo_cambio","Tração","Portas","Rodas","Cor","Airbags","Preco","Numero_proprietarios","Data_ultima_lavagem","Adesivos_personalizados","Radio_AM_FM","Historico_troca_oleo","Codigo_concessionaria","Classificacao_Veiculo","Faixa_Preco"
45637806,"-","NISSAN","Note",2005,"Hatchback","Sim","GASOLINA","1.3","134000 km",4,"Automatico","4x4","4-5",12,"Verde",0,7213,5,2020-07-04,"Sim","AM/FM",3,2853,"Usado","Econômico"
45786478,"-","TOYOTA","Prius",2010,"Hatchback","Nao","Hibrido","1.8","162000 km",4,"Variator","Dianteira","4-5",31,"Preto",12,16308,3,2021-08-08,"Sim","FM",0,4447,"Usado","Econômico"
45806390,"431","FORD","Fusion",2016,"Sedan","Sim","Hibrido","2","158699 km",4,"Automatico","Dianteira","4-5",16,"Cinza",12,8781,5,2022-11-08,"Não","AM",8,6915,"Usado","Econômico"
45793636,"1282","CHEVROLET","Captiva",2007,"SUV","Sim","Diesel","2","81458 km",4,"Automatico","Dianteira","4-5",11,"Prata",4,6115,2,2022-06-04,"Sim","FM",3,8916,"Usado","Econômico"
45668247,"1266","TOYOTA","Aqua",2014,"Hatchback","Nao","Gasolina","1.5","37000 km",4,"Automatico","Dianteira","4-5",8,"Prata",6,10976,4,2020-11-21,"Sim","AM",1,5765,"Usado","Econômico"
45808819,"-","SUZUKI","Grand Vitara",2002,"SUV","Nao","Gasol.","2","336000 km",4,"Automatico","Traseira","4-5",6,"Preto",4,7213,2,2022-05-26,"Não","FM",10,8939,"Usado","Econômico"
45768429,"1360","LEXUS","GX 470",2013,"SUV","Sim","GASOLINA","4.6","154115 km",8,"Automatico","4x4","4-5",7,"Preto",0,1490,1,2020-05-08,"Não","AM",8,1479,"Usado","Econômico"
45792899,"-","FORD","Transit",1991,"Microonibus","Nao","Diesel","2.5",NA,4,"Manual","Traseira","4-5",32,"Laranja",1,4000,3,2021-04-14,"Sim","AM",2,1472,"Usado","Econômico"
45788608,"-","HONDA","Civic",1995,"Hatchback","Nao","Gás Natural","1.5","0 km",5,"Manual","Dianteira","4-5",6,"Red",0,4077,4,2022-11-25,"Não","FM",1,7571,"Usado","Econômico"
45804656,"1017","HYUNDAI","Tucson",2017,"SUV","Sim","Dies.","2","85540 km",4,"Automatico","Dianteira","4-5",3,"Preto",4,51075,4,2021-02-11,"Sim","AM",8,8685,"Usado","Luxo"
45813301,"891","LEXUS","IS 200",2016,"Sedan","Sim","Gasolina","2","64341 km",4,"Automatico","Traseira","4-5",31,"Branco",12,7683,4,2022-05-16,"Sim","AM",3,1207,"Usado","Econômico"
45797111,"966","HYUNDAI","Genesis",2009,"Cupê","Sim","gasolina","2","152783 km",4,"Automatico","Dianteira","4-5",8,"Cinza",4,14294,3,2021-03-05,"Sim","AM",9,6047,"Usado","Econômico"
45758117,"1646","LEXUS","GX 460",2015,"SUV","Sim","GASOLINA","4.6","102907 km",8,"Automatico","4x4","4-5",31,"Preto",0,706,4,2021-01-06,"Sim","FM",1,3317,"Usado","Econômico"
45797810,"530","HYUNDAI","Elantra",2013,"Sedan","Sim","GASOLINA","1.6","78633 km",4,"Automatico","Dianteira","4-5",12,"Cinza",4,19121,1,2021-07-24,"Não","AM/FM",2,3795,"Usado","Econômico"
45781378,"1018","BMW","535",2011,"Sedan","Sim","Gasol.","3.0 Turbo","183000 km",6,"Tiptronic","Traseira","4-5",7,"Preto",10,26657,3,2020-12-14,"Sim","AM/FM",9,2248,"Usado","Médio"
43257737,"574","HONDA","Insight EX",2010,"Hatchback","Nao","Hibrido","1.3","140384 km",4,"Automatico","Dianteira","4-5",17,"Branco",6,13015,5,2020-03-23,"Sim","FM",8,3182,"Usado","Econômico"
45586377,"1202","HYUNDAI","Santa FE",2017,"SUV","Nao","Gasolina","2.4","62400 km",4,"Tiptronic","4x4","4-5",10,"Prata",12,39515,1,2020-06-27,"Não","FM",3,7035,"Usado","Médio"
45543581,"830","HONDA","FIT LX",2019,"Hatchback","Nao","GASOLINA","1.5","1532 km",4,"Automatico","Dianteira","4-5",25,"Branco",8,18817,1,2022-05-09,"Sim","FM",3,3952,"Semi-novo","Econômico"
45790004,"1282","KIA","Sportage",2007,"SUV","Sim","Dies.","2","69120 km",4,"Automatico","Dianteira","4-5",21,"Preto",4,7370,4,2021-11-18,"Não","FM",2,2046,"Usado","Econômico"
45815515,"1273","LEXUS","ES 350",2015,"Sedan","Sim","Gasolina","3.5","136149 km",6,"Automatico","Dianteira","4-5",21,"Red",12,627,1,2020-04-22,"Sim","AM/FM",2,4722,"Usado","Econômico"
45525301,"1077","TOYOTA","CHR",2019,"SUV","Sim","gasolina","2","78424 km",4,"Automatico","Dianteira","4-5",29,"Red",12,5488,2,2020-01-22,"Não","AM/FM",0,9907,"Semi-novo","Econômico"
45809292,"707","HYUNDAI","Sonata",2011,"Sedan","Sim","gasolina","2","169765 km",4,"Automatico","Dianteira","4-5",8,"Prata",12,3607,5,2022-02-05,"Não","FM",3,4404,"Usado","Econômico"
45779159,"-","BMW","X5",2000,"SUV","Sim","GASOLINA","4.4","1000 km",8,"Tiptronic","4x4","4-5",15,"Preto",12,8781,2,2021-06-09,"Sim","AM/FM",5,2728,"Usado","Econômico"
45805263,"-","SUZUKI","Every Landy NISSAN SEREN",2013,"Minivan","Nao","gasolina","2","162000 km",4,"Variator","Dianteira","4-5",32,"Prata",6,14800,2,2020-05-18,"Não","AM",7,6379,"Usado","Econômico"
45809379,"639","CHEVROLET","Captiva",2014,"SUV","Sim","Diesel","2","143414 km",4,"Automatico","Dianteira","4-5",18,"Branco",4,23339,1,2022-03-09,"Não","AM",8,9739,"Usado","Médio"
45644808,"1750","TOYOTA","Highlander",2008,"SUV","Sim","Hibrido","3.3","260053 km",6,"Automatico","4x4","4-5",9,"Prata",12,549,3,2022-12-16,"Não","FM",7,3476,"Usado","Econômico"
45741094,"584","HYUNDAI","Elantra",2014,"Sedan","Nao","Gasolina","1.8","112000 km",4,"Tiptronic","Dianteira","4-5",22,"Branco",10,NA,4,2020-02-04,"Sim","AM/FM",8,1420,"Usado",NA
45811240,"-","BMW","550",2008,"Sedan","Sim","Gasolina","4.8","227000 km",8,"Tiptronic","Traseira","4-5",15,"Preto",8,20385,2,2021-04-22,"Sim","AM",4,5093,"Usado","Médio"
45793040,"764","CHEVROLET","Malibu",2015,"Sedan","Sim","Gasolina","2","33034 km",4,"Automatico","Dianteira","4-5",25,"Preto",4,14113,5,2022-09-20,"Não","AM",3,4487,"Usado","Econômico"
45771372,"645","TOYOTA","Prius",2011,"SUV","Sim","Hibrido","1.8","415150 km",4,"Automatico","Dianteira","4-5",28,"Cinza",12,706,4,2022-09-03,"Não","AM",10,2939,"Usado","Econômico"
45656696,"1363","MERCEDES-BENZ","ML 350",2012,"SUV","Sim","Diesel","4.6","180659 km",8,"Automatico","4x4","4-5",11,"Preto",12,1725,3,2020-12-22,"Sim","AM",4,7334,"Usado","Econômico"
45809510,"527","HONDA","FIT",2015,"Hatchback","Sim","GASOLINA","1.3",NA,4,"Automatico","Dianteira","4-5",31,"Prata",4,13702,4,2022-07-08,"Não","FM",0,2814,"Usado","Econômico"
45806794,"-","OPEL","Astra",2002,"Cupê","Sim","Gasolina","1.8","300000 km",4,"Manual","Dianteira","2-3",18,"Azul",4,NA,4,2022-05-06,"Sim","AM",6,3321,"Usado",NA
45792773,"-","GAZ","20",1953,"SUV","Nao","Gasolina","3.2","100000 km",4,"Manual","4x4","2-3",6,"Verde",0,3200,2,2020-05-30,"Não","FM",8,7069,"Usado","Econômico"
45807114,"751","HYUNDAI","Tucson",2013,"SUV","Sim","Gasol.","2.4","124000 km",4,"Tiptronic","Dianteira","4-5",30,"Prata",12,18503,2,2020-09-12,"Sim","FM",6,3439,"Usado","Econômico"
45776225,"-","BMW","318",1997,"Sedan","Nao","GASOLINA","1.8","0 km",4,"Manual","Traseira","4-5",9,"Prata",2,5959,1,2021-07-18,"Sim","FM",2,4104,"Usado","Econômico"
45807168,"-","FORD","Mondeo",1996,"Hatchback","Nao","GASOLINA","1.8","11111 km",6,"Manual","Dianteira","4-5",12,"Branco",16,2200,5,2022-07-22,"Sim","FM",8,1873,"Usado","Econômico"
45765500,"2225","TOYOTA","Tundra",2017,"Sedan","Sim","Gasolina","4.6","190875 km",8,"Automatico","4x4","4-5",21,"Branco",12,NA,1,2021-03-15,"Sim","AM",9,7836,"Usado",NA
45641263,"779","TOYOTA","Camry",2013,"Sedan","Sim","Hibrido","2.5","190549 km",4,"Automatico","Dianteira","4-5",3,"Preto",12,5018,1,2020-10-18,"Sim","FM",4,8360,"Usado","Econômico"
45656453,"308","TOYOTA","Prius",2014,"Hatchback","Sim","Hibrido","1.8",NA,4,"Automatico","Dianteira","4-5",15,"Cinza",12,941,1,2020-12-09,"Não","AM",8,4611,"Usado","Econômico"
45770541,"4860","MERCEDES-BENZ","CL 600",2002,"Cupê","Sim","gasolina","6","127000 km",12,"Tiptronic","Traseira","2-3",4,"Prata",12,14113,5,2022-02-11,"Não","AM/FM",3,3629,"Usado","Econômico"
45801489,"880","HYUNDAI","Elantra",2018,"Sedan","Sim","Diesel","1.6","20753 km",4,"Automatico","Dianteira","4-5",30,"Preto",4,22894,3,2022-10-09,"Não","AM",7,7563,"Semi-novo","Médio"
45787357,"781","SUBARU","Forester",2012,"SUV","Nao","Gasol.","2.5","138000 km",4,"Automatico","4x4","4-5",24,"Branco",12,12544,4,2021-10-10,"Sim","AM/FM",5,2518,"Usado","Econômico"
45810476,"765","CHEVROLET","Orlando",2015,"SUV","Sim","Dies.","2",NA,4,"Automatico","Dianteira","4-5",20,"Azul",4,34127,4,2022-12-22,"Sim","FM",10,5910,"Usado","Médio"
45127387,"-","MINI","Countryman",2011,"SUV","Sim","Gasolina","1.6 Turbo","167000 km",4,"Tiptronic","Dianteira","4-5",14,"Preto",12,24148,4,2022-01-12,"Sim","AM",2,1434,"Usado","Médio"
45812724,"697","HONDA","Civic",2015,"Sedan","Sim","Gasol.","1.8","60651 km",4,"Automatico","Dianteira","4-5",13,"Cinza",12,1176,3,2021-05-17,"Não","FM",4,8076,"Usado","Econômico"
45791826,"751","HYUNDAI","Sonata",2013,"Sedan","Nao","Hibrido","2.4","61000 km",6,"Tiptronic","Dianteira","4-5",13,"Branco",12,15053,3,2022-11-14,"Sim","AM/FM",7,8645,"Usado","Econômico"
45216220,"-","TOYOTA","Camry sport",2016,"Sedan","Sim","GASOLINA","2.5","65000 km",6,"Tiptronic","Dianteira","4-5",15,"Azul",12,120,4,2022-05-18,"Não","AM",6,8230,"Usado","Econômico"
45802290,"1091","HYUNDAI","H1",2016,"Universal","Sim","Diesel","2.5","133687 km",4,"Automatico","Dianteira","4-5",11,"Cinza",4,44843,5,2022-07-30,"Não","AM/FM",4,6440,"Usado","Médio"
45806462,"1641","INFINITI","QX56",2012,"SUV","Sim","Gasolina","5.6","149466 km",8,"Automatico","Traseira","4-5",13,"Cinza",12,11290,2,2021-03-19,"Não","FM",8,1052,"Usado","Econômico"
45133300,"-","FORD","Transit",1997,"Vagao de carga","Nao","Dies.","2.5 Turbo","11111 km",4,"Manual","Traseira","4-5",30,"Branco",4,10500,3,2020-03-27,"Não","AM",5,1700,"Usado","Econômico"
45815917,"1202","HYUNDAI","Santa FE",2017,"SUV","Sim","Gasolina","2.4","91782 km",4,"Automatico","Dianteira","4-5",27,"Laranja",12,8311,4,2021-06-08,"Não","FM",0,4473,"Usado","Econômico"
25368573,"-","BMW","325",2002,"Sedan","Sim","Gás Natural","2.5","220000 km",6,"Tiptronic","Traseira","4-5",30,"Prata",8,12544,1,2021-11-21,"Não","FM",3,3594,"Usado","Econômico"
45797520,"1327","TOYOTA","Camry",2018,"Sedan","Sim","Gasolina","2.5","62400 km",4,"Tiptronic","Dianteira","4-5",20,"Branco",11,51432,4,2022-03-27,"Não","AM/FM",2,1017,"Semi-novo","Luxo"
45794377,"-","TOYOTA","Prius",2012,"Sedan","Sim","Hibrido","1.8","189000 km",6,"Automatico","Dianteira","4-5",5,"Branco",12,18817,1,2020-08-23,"Sim","AM/FM",3,8145,"Usado","Econômico"
45791823,"-","BMW","320",1994,"Sedan","Sim","Gasol.","2","0 km",6,"Manual","Traseira","4-5",22,"Verde",2,2900,1,2021-01-08,"Não","FM",8,4006,"Usado","Econômico"
45524811,"1077","TOYOTA","CHR",2019,"SUV","Sim","Gasol.","2","19968 km",4,"Automatico","Dianteira","4-5",12,"Branco",12,6586,5,2022-10-07,"Sim","AM",3,6893,"Semi-novo","Econômico"
45813645,"1018","MERCEDES-BENZ","R 350",2011,"SUV","Sim","diesel","3","174101 km",6,"Automatico","4x4","4-5",14,"Preto",12,7370,2,2022-07-27,"Sim","AM",6,1409,"Usado","Econômico"
45787854,"-","OPEL","Combo",2003,"Vagao de carga","Nao","Dies.","1.7 Turbo","253033 km",4,"Manual","Dianteira","2-3",11,"Preto",1,7213,1,2021-01-28,"Não","AM/FM",4,5875,"Usado","Econômico"
45797405,"1185","HYUNDAI","H1",2009,"Minivan","Sim","Diesel","2.5","75988 km",4,"Automatico","Dianteira","4-5",11,"Preto",4,17415,4,2020-08-24,"Não","FM",10,1168,"Usado","Econômico"
45797162,"585","HYUNDAI","Elantra",2013,"Sedan","Sim","Gasolina","1.8","168341 km",4,"Automatico","Dianteira","4-5",2,"Azul",4,23834,2,2022-01-29,"Sim","FM",6,9467,"Usado","Médio"
45808993,"687","DAEWOO","Lacetti",2010,"Sedan","Sim","GASOLINA","1.6","130000 km",4,"Automatico","Dianteira","4-5",19,"Preto",4,8963,4,2022-11-06,"Não","AM",3,2154,"Usado","Econômico"
45771578,"1327","TOYOTA","RAV 4",2018,"Sedan","Sim","Gasolina","2.5","59158 km",4,"Automatico","Dianteira","4-5",15,"Cinza",12,784,1,2022-12-25,"Sim","AM/FM",2,7864,"Semi-novo","Econômico"
45766170,"1018","AUDI","Q7",2011,"Sedan","Sim","Diesel","3","232554 km",6,"Automatico","4x4","4-5",17,"Prata",0,2352,4,2020-06-18,"Não","FM",1,6894,"Usado","Econômico"
45815481,"891","LEXUS","IS 200",2016,"Sedan","Sim","gasolina","2","68286 km",4,"Automatico","Traseira","4-5",3,"Cinza",12,627,3,2021-10-03,"Não","AM",2,2792,"Usado","Econômico"
45808984,"1493","FORD","Explorer",2016,"Minivan","Sim","Gasolina","3.5","97000 km",4,"Automatico","Dianteira","4-5",11,"Cinza",4,40424,2,2022-06-05,"Não","AM/FM",8,1051,"Usado","Médio"
45725720,"707","SSANGYONG","Actyon",2011,"SUV","Sim","DIESEL","2",NA,4,"Automatico","Dianteira","4-5",27,"Preto",4,12585,5,2021-05-16,"Sim","AM",7,3929,"Usado","Econômico"
45797857,"1024","HYUNDAI","H1",2010,"Minivan","Sim","Diesel","2.5",NA,4,"Automatico","Dianteira","4-5",19,"Prata",4,9888,5,2022-02-16,"Não","AM",0,9442,"Usado","Econômico"
45816558,"1017","HYUNDAI","Elantra",2017,"Sedan","Sim","gasolina","2","84792 km",4,"Automatico","Dianteira","4-5",1,"Preto",12,2587,2,2022-09-12,"Sim","FM",3,4151,"Usado","Econômico"
45719650,"-","MERCEDES-BENZ","CLK 320",2003,"Cupê","Sim","Gasolina","3.2","300000 km",6,"Tiptronic","Traseira","2-3",12,"Azul",6,7997,2,2022-11-08,"Sim","FM",9,1361,"Usado","Econômico"
45660276,"1850","LEXUS","RX 400",2008,"SUV","Sim","Hibrido","3.5","364523 km",6,"Automatico","4x4","4-5",16,"Preto",12,941,2,2021-09-07,"Não","FM",2,2402,"Usado","Econômico"
45774661,"-","MERCEDES-BENZ","C 200",2000,"Universal","Nao","Gás Natural","2","240000 km",4,"Manual","Traseira","4-5",11,"Azul",4,6429,4,2020-08-30,"Não","AM/FM",3,9814,"Usado","Econômico"
45810267,"640","CHEVROLET","Malibu",2013,"Sedan","Sim","Gasolina","2",NA,4,"Automatico","Dianteira","4-5",26,"Branco",4,27190,5,2022-07-13,"Sim","AM",8,1683,"Usado","Médio"
45763032,"1750","TOYOTA","Highlander",2008,"SUV","Sim","Hibrido","3.3","226094 km",6,"Automatico","4x4","4-5",30,"Branco",12,941,3,2022-02-12,"Não","AM/FM",8,2020,"Usado","Econômico"
45765304,"-","BMW","530",2004,"Sedan","Sim","diesel","3.0 Turbo","196000 km",6,"Automatico","Traseira","4-5",11,"Prata",1,14113,1,2020-04-15,"Sim","AM",6,4998,"Usado","Econômico"
45794339,"1079","LEXUS","NX 300",2018,"SUV","Sim","gasolina","2.0 Turbo","25600 km",4,"Tiptronic","Dianteira",">5",25,"Branco",7,97219,2,2020-09-19,"Não","AM/FM",5,9743,"Semi-novo","Luxo"
45766233,"1017","HYUNDAI","Elantra",2017,"SUV","Sim","Gasol.","2","284251 km",4,"Automatico","Dianteira","4-5",3,"Cinza",12,94,5,2022-03-06,"Sim","AM",9,6319,"Usado","Econômico"
45802988,"707","HYUNDAI","Santa FE",2011,"SUV","Sim","Diesel","2","75991 km",4,"Automatico","Dianteira","4-5",13,"Cinza",4,13642,5,2022-09-09,"Não","AM",10,3932,"Usado","Econômico"
45782030,"-","PEUGEOT","406",2001,"Sedan","Nao","gasolina","2","0 km",4,"Manual","Dianteira","4-5",19,"Branco",2,2200,2,2022-08-14,"Não","AM/FM",4,4650,"Usado","Econômico"
45810098,"891","HONDA","Civic",2016,"Sedan","Sim","Gasolina","2","44914 km",4,"Automatico","Dianteira","4-5",25,"Prata",4,44611,5,2022-06-25,"Sim","AM/FM",2,7360,"Usado","Médio"
45765031,"862","MAZDA","CX-7",2011,"Sedan","Sim","Gasolina","2.5",NA,4,"Automatico","Dianteira","4-5",15,"Preto",12,549,1,2022-05-08,"Não","AM/FM",5,2864,"Usado","Econômico"
45781802,"-","TOYOTA","4Runner",1999,"SUV","Nao","GASOLINA","2.7","245000 km",4,"Automatico","4x4","4-5",27,"Prata",4,10349,4,2022-11-20,"Sim","AM",3,2223,"Usado","Econômico"
44563390,"-","MERCEDES-BENZ","Smart",2016,"Cupê","Nao","Gasolina","1.0 Turbo",NA,3,"Tiptronic","Traseira","4-5",22,"Branco",8,29793,2,2022-08-13,"Sim","AM/FM",10,5443,"Usado","Médio"
45766634,"585","TOYOTA","Prius",2013,"Sedan","Sim","Hibrido","1.8","361445 km",4,"Automatico","Dianteira","4-5",23,"Branco",12,6586,3,2022-04-27,"Sim","AM/FM",2,9811,"Usado","Econômico"
45804509,"-","FORD","Transit",2000,"Vagao de carga","Nao","diesel","2.5 Turbo","270000 km",4,"Manual","Traseira",">5",16,"Laranja",1,11290,3,2020-01-20,"Sim","AM",2,7824,"Usado","Econômico"
45630380,"-","TOYOTA","Prius",2008,"Hatchback","Nao","Hibrido","1.5","154000 km",4,"Tiptronic","Dianteira","4-5",13,"Branco",8,13799,2,2020-08-05,"Não","FM",5,9109,"Usado","Econômico"
45763575,"-","BMW","X5",2003,"SUV","Sim","Gás Natural","3","345000 km",6,"Tiptronic","4x4","4-5",14,"Cinza",6,14113,4,2020-01-03,"Sim","AM",10,1252,"Usado","Econômico"
45768505,"-","LAND ROVER","Range Rover",1997,"SUV","Sim","DIESEL","2.5 Turbo","111111 km",6,"Manual","4x4","4-5",11,"Preto",12,7213,3,2022-05-02,"Não","AM",2,7071,"Usado","Econômico"
45801543,"687","HYUNDAI","Elantra",2010,"Sedan","Sim","GASOLINA","1.6","72000 km",4,"Automatico","Dianteira","4-5",23,"Branco",4,10117,4,2022-08-29,"Sim","AM/FM",10,7862,"Usado","Econômico"
45769554,"639","AUDI","A4",2014,"Sedan","Sim","Gasol.","2",NA,4,"Automatico","Dianteira","4-5",23,"Preto",0,706,1,2020-11-09,"Sim","FM",1,1782,"Usado","Econômico"
45768755,"585","TOYOTA","Prius",2013,"Sedan","Sim","Hibrido","1.8",NA,4,"Automatico","Dianteira","4-5",6,"Branco",12,392,4,2021-03-12,"Sim","AM",9,7808,"Usado","Econômico"
45811520,"-","OPEL","Sintra",1999,"Minivan","Nao","Gás Natural","2",NA,4,"Manual","Dianteira","4-5",18,"Prata",4,5488,2,2022-09-27,"Sim","AM",10,1408,"Usado","Econômico"
45798169,"790","HYUNDAI","Elantra",2009,"Sedan","Sim","Gasolina","1.6","59538 km",4,"Automatico","Dianteira","4-5",13,"Prata",4,11102,2,2022-09-16,"Sim","FM",0,8988,"Usado","Econômico"
45748748,"-","NISSAN","Tiida",2006,"Hatchback","Nao","Gasol.","1.5",NA,4,"Automatico","Dianteira","4-5",31,"Preto",4,30,5,2021-06-26,"Sim","AM/FM",7,3313,"Usado","Econômico"
45813756,"402","KIA","Niro",2017,"SUV","Sim","Hibrido","1.6","67429 km",4,"Automatico","Dianteira","4-5",21,"Branco",12,4077,5,2022-07-11,"Não","AM",0,4091,"Usado","Econômico"
45797217,"645","HYUNDAI","Elantra",2011,"Sedan","Sim","GASOLINA","1.8","82000 km",4,"Automatico","Dianteira","4-5",25,"Preto",4,28523,3,2022-01-13,"Sim","FM",8,1638,"Usado","Médio"
45636742,"640","SUBARU","XV",2013,"Sedan","Sim","gasolina","2","105523 km",4,"Automatico","4x4","4-5",6,"Azul",0,5645,5,2020-05-13,"Não","AM/FM",8,5762,"Usado","Econômico"
45650252,"919","MERCEDES-BENZ","ML 350",2012,"SUV","Sim","DIESEL","3",NA,6,"Automatico","4x4","4-5",15,"Branco",12,26657,5,2020-08-29,"Não","FM",5,5867,"Usado","Médio"
45803683,"891","HYUNDAI","Tucson",2016,"SUV","Sim","Dies.","2","145136 km",4,"Automatico","Dianteira","4-5",11,"Branco",4,37291,4,2020-08-05,"Não","FM",7,1098,"Usado","Médio"
45804469,"1055","LEXUS","RX 350",2013,"SUV","Sim","GASOLINA","3.5","165581 km",4,"Automatico","Dianteira","4-5",26,"Prata",4,58332,4,2021-04-06,"Não","AM",9,8688,"Usado","Luxo"
45773495,"475","CHEVROLET","Volt",2012,"Hatchback","Sim","Hibrido","1.4",NA,4,"Automatico","Dianteira","4-5",3,"Azul",0,4547,4,2020-05-31,"Não","AM",8,1800,"Usado","Econômico"
44663583,"1079","MINI","Countryman S",2018,"Hatchback","Sim","Gasolina","2.0 Turbo","4093 km",4,"Tiptronic","Dianteira","4-5",3,"Branco",12,51118,3,2022-10-04,"Sim","AM/FM",9,8709,"Semi-novo","Luxo"
45791956,"639","HYUNDAI","Sonata",2014,"Sedan","Sim","GASOLINA","2.0 Turbo","112000 km",4,"Tiptronic","Dianteira","4-5",27,"Azul ceu",12,18503,4,2020-01-24,"Sim","AM/FM",10,5302,"Usado","Econômico"
45815069,"1091","TOYOTA","Camry",2016,"Sedan","Sim","Gasolina","2.5","151443 km",4,"Automatico","Dianteira","4-5",30,"Cinza",12,13172,1,2020-07-14,"Não","AM",0,9800,"Usado","Econômico"
45263415,"831","TOYOTA","Camry",2011,"Sedan","Nao","gasolina","2.4","110000 km",4,"Tiptronic","Traseira","4-5",22,"Prata",8,13485,1,2021-09-09,"Não","FM",1,4586,"Usado","Econômico"
45790649,"-","BMW","328",2008,"Cupê","Sim","Gasolina","3","150000 km",6,"Automatico","Traseira","2-3",10,"Branco",6,13485,5,2021-03-12,"Não","AM/FM",2,2273,"Usado","Econômico"
45655664,"1399","LEXUS","RX 450",2010,"SUV","Sim","Hibrido","3.5","382746 km",6,"Automatico","4x4","4-5",13,"Prata",12,314,5,2022-04-25,"Não","AM",1,2168,"Usado","Econômico"
45638947,"629","NISSAN","Juke",2015,"SUV","Sim","Gasolina","1.6","87112 km",4,"Automatico","4x4","4-5",32,"Preto",0,1411,3,2020-11-10,"Sim","FM",7,2240,"Usado","Econômico"
45769164,"1624","MERCEDES-BENZ","E 350",2009,"Sedan","Sim","diesel","3.5","266061 km",6,"Automatico","4x4","4-5",7,"Preto",12,1411,4,2021-03-03,"Sim","FM",0,1558,"Usado","Econômico"
45771780,"1077","SUBARU","Crosstrek",2019,"Sedan","Sim","GASOLINA","2","6384 km",4,"Automatico","4x4","4-5",19,"Azul",12,7213,4,2022-03-15,"Sim","AM",2,7453,"Semi-novo","Econômico"
45732079,"1076","HYUNDAI","Santa FE",2020,"SUV","Sim","Gasol.","2","12334 km",4,"Automatico","Dianteira","4-5",3,"Azul",4,88438,2,2020-10-11,"Sim","AM/FM",10,7693,"Semi-novo","Luxo"
45765209,"475","CHEVROLET","Volt",2012,"SUV","Sim","Hibrido","1.4",NA,4,"Automatico","Dianteira","4-5",32,"Red",0,627,3,2022-12-25,"Não","AM",2,8312,"Usado","Econômico"
45731925,"-","NISSAN","X-Trail",2004,"SUV","Sim","GASOLINA","2","219000 km",4,"Automatico","4x4","4-5",21,"Preto",4,12231,3,2022-10-10,"Não","AM/FM",2,8831,"Usado","Econômico"
45801859,"687","HYUNDAI","Elantra",2010,"Sedan","Sim","Gasol.","1.6","198425 km",4,"Automatico","Dianteira","4-5",10,"Prata",4,11274,2,2021-04-21,"Sim","AM",6,9572,"Usado","Econômico"
45725321,"707","SSANGYONG","Actyon",2011,"SUV","Sim","DIESEL","2","148494 km",4,"Automatico","Dianteira","4-5",17,"Prata",4,17042,4,2020-03-28,"Não","AM/FM",10,5856,"Usado","Econômico"
45805144,"707","HYUNDAI","Tucson",2011,"SUV","Sim","DIESEL","2","158604 km",4,"Automatico","Dianteira","4-5",5,"Prata",4,18779,1,2021-12-07,"Não","AM",9,7206,"Usado","Econômico"
45751920,"1399","CHEVROLET","Impala",2010,"Sedan","Sim","Gasolina","3.5","321037 km",6,"Automatico","Dianteira","4-5",14,"Cinza",12,784,5,2021-03-16,"Sim","AM/FM",5,2066,"Usado","Econômico"
45796577,"-","SUBARU","Forester",2000,"Hatchback","Sim","Gasolina","2.0 Turbo","166000 km",4,"Manual","4x4","4-5",9,"Branco",4,6743,2,2021-10-07,"Sim","FM",9,2147,"Usado","Econômico"
45809918,"891","HONDA","Civic",2016,"Sedan","Sim","GASOLINA","2","82141 km",4,"Automatico","Dianteira","4-5",31,"Red",4,31659,2,2022-06-22,"Sim","FM",10,1354,"Usado","Médio"
45812919,"-","MERCEDES-BENZ","E 230 124",1990,"Sedan","Nao","Gás Natural","2.3","350000 km",4,"Automatico","Traseira","4-5",5,"Cinza",0,3136,3,2021-07-26,"Não","AM/FM",0,9278,"Usado","Econômico"
45804040,"891","HYUNDAI","Tucson",2016,"SUV","Sim","Diesel","2",NA,4,"Automatico","Dianteira","4-5",6,"Branco",4,29144,3,2021-10-08,"Não","AM/FM",6,9762,"Usado","Médio"
45794093,"1045","OPEL","Corsa",1999,"Sedan","Sim","GASOLINA","1.2","111111 km",4,"Manual","Dianteira","4-5",14,"Preto",4,5488,4,2022-02-18,"Não","AM/FM",4,4149,"Usado","Econômico"
45617771,"781","TOYOTA","Camry",2012,"Sedan","Sim","Hibrido","2.5","159379 km",4,"Automatico","Dianteira","4-5",32,"Branco",12,3136,4,2020-07-22,"Sim","FM",9,3826,"Usado","Econômico"
45787015,"-","LEXUS","IS 250",2010,"Sedan","Sim","gasolina","2.5","201600 km",6,"Tiptronic","Traseira","4-5",4,"Preto",8,22580,3,2022-01-27,"Não","AM",2,6290,"Usado","Médio"
