ID,Débitos,Fabricante,Modelo,Ano,Categoria,Couro,Combustivel,Volume_motor,Km,Cilindros,Tipo_cambio,Tração,Portas,Rodas,Cor,Airbags,Preco,Numero_proprietarios,Data_ultima_lavagem,Adesivos_personalizados,Radio_AM_FM,Historico_troca_oleo,Codigo_concessionaria,Classificacao_Veiculo,Faixa_Preco
45651854,1750,LEXUS,RX 400,2008,SUV,Sim,Híbrido,3.3,224629.0,6,Automatico,4x4,4-5,21,Prata,12,,4,2021-12-09,Não,FM,1,9463,Usado,
45730823,831,SSANGYONG,Actyon,2017,SUV,Sim,Diesel,1.6,19678.0,4,Automatico,Dianteira,4-5,13,Cinza,4,,5,2020-08-10,Sim,AM/FM,2,1364,Usado,
45802299,1249,HYUNDAI,H1,2017,Universal,Sim,Diesel,2.5,96117.0,4,Automatico,Dianteira,4-5,16,Prata,4,,1,2022-09-08,Não,AM,5,5085,Usado,
45812981,490,HONDA,Insight,2011,Hatchback,Sim,Híbrido,1.3,216858.0,4,Automatico,Dianteira,4-5,30,Cinza,12,,1,2020-12-16,Sim,FM,10,2876,Usado,
45802016,765,HYUNDAI,Genesis,2015,Cupê,Sim,Gasolina,2.0,,4,Automatico,Dianteira,4-5,2,Cinza,4,,3,2022-09-15,Não,FM,3,5318,Usado,
45760400,0,TOYOTA,CHR,2018,SUV,Sim,Gasolina,2.0,,4,Tiptronic,Dianteira,4-5,24,Cinza,10,,4,2022-04-10,Sim,AM,0,1784,Semi-novo,
45730893,730,SSANGYONG,Actyon,2016,SUV,Sim,Diesel,1.6,76646.0,4,Automatico,Dianteira,4-5,6,Branco,4,,5,2020-01-05,Não,AM/FM,5,9825,Usado,
45792068,0,MERCEDES-BENZ,Sprinter,1998,Microonibus,Nao,Diesel,2.9,0.0,5,Manual,Traseira,4-5,18,Branco,1,,2,2022-10-23,Não,AM/FM,6,8048,Usado,
45730639,730,HYUNDAI,Elantra,2016,Sedan,Sim,Diesel,1.6,104621.0,4,Automatico,Dianteira,4-5,30,Cinza,4,,5,2022-08-19,Não,AM/FM,1,1237,Usado,
45660762,1058,LEXUS,RX 450,2012,SUV,Sim,Híbrido,3.5,232357.0,6,Automatico,4x4,4-5,11,Preto,12,,2,2022-12-20,Não,AM/FM,6,4839,Usado,
45484673,650,VOLKSWAGEN,Jetta,2016,Sedan,Nao,Gasolina,1.4,62000.0,4,Tiptronic,Dianteira,4-5,18,Preto,8,,2,2022-10-06,Sim,AM/FM,8,4482,Usado,
45793325,0,OPEL,Vectra,1999,Hatchback,Nao,Gás Natural,1.8,30000.0,4,Manual,Dianteira,4-5,17,Prata,4,,4,2021-07-05,Não,AM/FM,6,3877,Usado,
45497144,730,FORD,Fiesta,2016,SUV,Nao,Gasolina,1.6,14000.0,4,Manual,Dianteira,4-5,14,Branco,6,,1,2022-03-19,Não,AM,0,6583,Usado,
45767355,259,CHEVROLET,Volt,2014,Hatchback,Sim,Híbrido,1.4,131893.0,4,Automatico,Dianteira,4-5,20,Marrom,0,,4,2020-03-24,Sim,AM,10,5995,Usado,
30741514,0,MERCEDES-BENZ,Sprinter ქირავდება,2012,Microonibus,Sim,Diesel,3.2,1000.0,6,Automatico,Traseira,4-5,28,Branco,5,,1,2021-10-18,Não,FM,10,4455,Usado,
45772077,1017,MERCEDES-BENZ,E 300,2017,Sedan,Sim,Gasolina,2.0,35874.0,4,Automatico,4x4,4-5,21,Preto,12,,5,2020-07-26,Sim,FM,6,3720,Usado,
45787527,0,SUBARU,Impreza,2012,Hatchback,Sim,Gasolina,2.0,15500.0,4,Tiptronic,4x4,4-5,21,Preto,8,,2,2022-11-23,Sim,AM,8,6769,Usado,
45770237,1017,MERCEDES-BENZ,E 300,2017,Sedan,Sim,Gasolina,2.0,1600.0,4,Automatico,Traseira,4-5,12,Preto,12,,5,2021-06-14,Não,AM/FM,4,2643,Usado,
45773885,0,BMW,325,1987,Sedan,Sim,Gasolina,2.5,0.0,6,Automatico,Traseira,2-3,14,Marrom,4,,3,2021-07-11,Sim,AM/FM,2,4090,Usado,
45719962,1292,LAND ROVER,Land Rover Sport,2016,SUV,Sim,Gasolina,3.0,,6,Tiptronic,4x4,4-5,31,Preto,8,,2,2021-05-18,Não,FM,1,5026,Usado,
45757280,1935,LEXUS,GX 460,2016,SUV,Sim,Gasolina,4.6,,8,Automatico,4x4,4-5,17,Branco,0,,2,2020-11-20,Sim,AM/FM,4,2526,Usado,
45480293,0,BMW,X5,2005,SUV,Sim,Gasolina,4.8,222222.0,8,Tiptronic,4x4,4-5,5,Preto,12,,2,2022-07-20,Sim,FM,4,5488,Usado,
45315206,0,FORD,F150,2018,Picape,Nao,Gasolina,3.3,7000.0,6,Automatico,4x4,4-5,19,Cinza,6,,4,2020-07-03,Não,AM,5,1600,Semi-novo,
45806821,1172,LEXUS,RX 350,2011,SUV,Sim,Gasolina,3.5,212152.0,6,Automatico,Dianteira,4-5,31,Preto,12,,2,2021-09-09,Sim,FM,2,7811,Usado,
45732790,836,HYUNDAI,Sonata,2010,Sedan,Sim,Gasolina,2.0,178114.0,4,Automatico,Dianteira,4-5,26,Cinza,4,,2,2022-05-08,Sim,AM,3,9220,Usado,
45814249,0,NISSAN,Gloria,2003,Sedan,Sim,Gasolina,3.0,120000.0,6,Automatico,Traseira,4-5,10,Branco,4,,4,2020-07-02,Não,FM,6,7074,Usado,
45814282,1675,FORD,Transit,2004,Microonibus,Nao,Diesel,2.0,1000.0,4,Manual,Dianteira,2-3,30,Branco,2,,5,2022-01-11,Não,AM/FM,3,9936,Usado,
45792396,1083,JEEP,Grand Cherokee,2013,SUV,Sim,Gasolina,3.6,250843.0,6,Automatico,Dianteira,4-5,1,Preto,12,,4,2022-03-15,Não,AM,10,7052,Usado,
45730551,730,SSANGYONG,Actyon,2016,SUV,Sim,Diesel,1.6,37925.0,4,Automatico,Dianteira,4-5,14,Prata,4,,1,2020-12-30,Sim,FM,2,1050,Usado,
45816437,781,SUBARU,Outback,2012,SUV,Sim,Gasolina,2.5,150000.0,4,Automatico,4x4,4-5,8,Preto,10,,2,2021-03-22,Sim,FM,7,5305,Usado,
45473455,521,CHEVROLET,Cruze,2011,Sedan,Sim,Gasolina,1.4,116000.0,4,Automatico,Dianteira,4-5,13,Dourado,0,,4,2021-12-18,Não,AM/FM,10,8835,Usado,
45809567,584,HONDA,Civic,2014,Sedan,Sim,Gasolina,1.8,45191.0,4,Automatico,Dianteira,4-5,29,Branco,4,,5,2022-04-05,Sim,AM/FM,0,6130,Usado,
45789850,1094,SSANGYONG,Actyon,2008,SUV,Sim,Diesel,2.0,,4,Automatico,Dianteira,4-5,2,Preto,4,,5,2022-06-11,Sim,AM,8,5528,Usado,
45185743,0,MERCEDES-BENZ,Sprinter,2001,Microonibus,Sim,Diesel,2.2,250000.0,4,Manual,Traseira,4-5,17,Branco,4,,5,2020-12-03,Não,AM,1,2526,Usado,
45377219,0,BMW,X5,2011,SUV,Sim,Diesel,3.0,260000.0,8,Tiptronic,4x4,4-5,1,Preto,4,,4,2022-10-08,Não,AM,9,5312,Usado,
45803643,642,HYUNDAI,Tucson,2012,SUV,Sim,Diesel,2.0,40578.0,4,Automatico,Dianteira,4-5,20,Red,4,,3,2022-06-02,Sim,AM,10,6794,Usado,
45789100,0,VOLKSWAGEN,Golf 4,2003,Sedan,Nao,Gás Natural,2.0,175000.0,4,Automatico,Dianteira,4-5,1,Prata,4,,5,2022-04-14,Sim,FM,6,6172,Usado,
45797132,836,HYUNDAI,Genesis,2010,Cupê,Sim,Gasolina,2.0,93238.0,4,Automatico,Dianteira,4-5,6,Branco,4,,1,2020-09-30,Não,FM,6,8004,Usado,
44874355,397,TOYOTA,Prius,2016,Hatchback,Nao,Híbrido,1.8,108000.0,4,Automatico,Dianteira,4-5,20,Prata,12,,2,2021-09-26,Não,FM,3,2958,Usado,
45804308,836,HYUNDAI,Tucson,2010,SUV,Sim,Diesel,2.0,159163.0,4,Automatico,Dianteira,4-5,25,Cinza,4,,5,2021-08-05,Sim,AM,2,8237,Usado,
45681554,831,TOYOTA,Camry,2011,Sedan,Nao,Híbrido,2.4,160000.0,4,Automatico,Dianteira,4-5,25,Branco,5,,5,2020-03-05,Sim,FM,8,5673,Usado,
45759667,777,SUBARU,Forester,2014,SUV,Sim,Gasolina,2.5,,4,Automatico,4x4,4-5,13,Preto,0,,3,2021-06-13,Não,FM,5,8795,Usado,
45801493,0,OPEL,Astra,1992,Hatchback,Nao,Gás Natural,1.6,10000.0,4,Manual,Dianteira,4-5,23,Vermelho,0,,1,2022-03-26,Não,AM/FM,8,5293,Usado,
45651955,1399,LEXUS,RX 450,2010,SUV,Sim,Híbrido,3.5,315270.0,6,Automatico,4x4,4-5,31,Cinza,12,,4,2021-11-01,Sim,FM,6,5841,Usado,
45764650,1342,TOYOTA,Tacoma,2017,SUV,Sim,Gasolina,2.7,94262.0,4,Automatico,Traseira,4-5,4,Branco,12,,1,2020-11-16,Não,AM/FM,5,4050,Usado,
45020204,0,VOLKSWAGEN,Passat,2014,Sedan,Sim,Gasolina,1.8,,4,Tiptronic,Dianteira,4-5,22,Preto,6,,3,2020-05-30,Sim,AM,1,5643,Usado,
45792905,583,CHEVROLET,Cruze,2014,Sedan,Sim,Gasolina,1.8,67435.0,4,Automatico,Dianteira,4-5,28,Prata,4,,1,2020-08-31,Não,FM,4,8630,Usado,
42910911,640,FORD,Fusion SE HYBRID,2013,Sedan,Sim,Híbrido,2.0,147019.0,4,Automatico,Dianteira,4-5,18,Azul,8,,3,2022-06-25,Sim,AM/FM,2,3614,Usado,
45640871,1211,BMW,X5,2010,SUV,Sim,Diesel,3.0,265210.0,6,Automatico,4x4,4-5,13,Preto,0,,5,2021-11-12,Sim,AM/FM,2,1720,Usado,
45797034,639,FORD,Focus,2014,Sedan,Nao,Gasolina,2.0,,4,Tiptronic,Dianteira,4-5,14,Branco,12,,5,2022-10-30,Sim,FM,1,5410,Usado,
45793338,551,CHEVROLET,Spark,2017,Sedan,Sim,Gasolina,1.0,26364.0,4,Automatico,Dianteira,4-5,24,Branco,4,,2,2020-04-04,Não,AM,2,5596,Usado,
45802312,1091,HYUNDAI,H1,2016,Universal,Sim,Diesel,2.5,50262.0,4,Automatico,Dianteira,4-5,26,Branco,4,,5,2021-07-23,Não,FM,5,8619,Usado,
45790421,0,BMW,328,2013,Sedan,Sim,Gasolina,2.0,,4,Tiptronic,Traseira,4-5,11,Preto,12,,4,2021-09-20,Sim,AM/FM,0,9730,Usado,
45694692,0,NISSAN,Micra,1993,Sedan,Nao,Gasolina,1.0,168000.0,4,Manual,Dianteira,4-5,8,Azul ceu,2,,5,2021-06-08,Não,AM,2,1916,Usado,
41376460,0,LEXUS,ES 300,2017,Sedan,Sim,Híbrido,3.0,65920.0,4,Tiptronic,Dianteira,4-5,24,Branco,12,,1,2022-11-12,Não,AM,10,7983,Usado,
45626429,0,MERCEDES-BENZ,Sprinter,2007,Microonibus,Nao,Diesel,2.9,0.0,5,Manual,Traseira,2-3,3,Cinza,2,,4,2022-01-02,Não,AM,4,7562,Usado,
45619289,1624,MERCEDES-BENZ,E 350,2009,Sedan,Sim,Diesel,3.5,138384.0,6,Automatico,4x4,4-5,17,Preto,12,,3,2021-06-07,Não,FM,5,3093,Usado,
45815081,1024,TOYOTA,Camry,2010,Sedan,Sim,Gasolina,2.5,74160.0,4,Automatico,Dianteira,4-5,19,Azul,12,,1,2021-09-27,Sim,AM/FM,9,4352,Usado,
45654157,1058,MERCEDES-BENZ,ML 350,2012,SUV,Sim,Diesel,3.5,224118.0,6,Automatico,4x4,4-5,20,Branco,12,,2,2020-01-19,Não,AM/FM,0,5846,Usado,
45729643,730,HYUNDAI,Elantra,2016,Sedan,Sim,Gasolina,1.6,94401.0,4,Automatico,Dianteira,4-5,19,Branco,4,,2,2021-11-08,Não,AM/FM,2,6261,Usado,
45757210,779,TOYOTA,Camry,2013,Sedan,Nao,Gasolina,2.5,136448.0,4,Automatico,Dianteira,4-5,24,Cinza,0,,5,2021-12-24,Não,AM/FM,2,3779,Usado,
45759341,915,AUDI,A7,2014,Hatchback,Sim,Gasolina,3.0,140507.0,6,Automatico,4x4,4-5,31,Prata,0,,5,2021-03-09,Sim,AM,7,7761,Usado,
45282184,501,FORD,Fusion,2014,Sedan,Nao,Gasolina,1.5,100000.0,4,Tiptronic,Dianteira,4-5,12,Preto,10,,1,2020-05-08,Não,AM/FM,1,2750,Usado,
45057389,503,TOYOTA,Prius C,2012,Sedan,Nao,Híbrido,1.5,106192.0,4,Tiptronic,Dianteira,4-5,6,Preto,12,,2,2022-12-02,Não,AM,1,6055,Usado,
45806653,1058,TOYOTA,RAV 4,2012,SUV,Sim,Gasolina,3.5,170645.0,6,Automatico,Dianteira,4-5,1,Red,12,,4,2021-04-18,Não,FM,4,3692,Usado,
45745438,649,TOYOTA,Prius,2010,Hatchback,Nao,Híbrido,1.5,165000.0,4,Variator,Dianteira,4-5,28,Branco,8,,2,2021-04-12,Sim,AM,5,5186,Usado,
45769542,1017,MERCEDES-BENZ,E 300,2017,Sedan,Sim,Gasolina,2.0,50930.0,4,Automatico,Traseira,4-5,26,Preto,12,,1,2021-02-16,Sim,AM/FM,1,9150,Usado,
45766608,1325,TOYOTA,Camry,2019,Sedan,Sim,Gasolina,2.5,39198.0,4,Automatico,Dianteira,4-5,7,Prata,12,,4,2021-02-18,Não,FM,3,8849,Semi-novo,
43784331,1995,FORD,Transit,2003,Microonibus,Nao,Diesel,2.4,222000.0,4,Manual,Traseira,4-5,23,Branco,2,,3,2021-03-10,Não,AM/FM,8,5934,Usado,
45808496,1024,SUBARU,Outback,2010,SUV,Sim,Gasolina,2.5,116658.0,4,Automatico,4x4,4-5,11,Preto,12,,3,2021-06-27,Não,FM,2,3228,Usado,
43277010,1363,MERCEDES-BENZ,GL 450,2012,SUV,Sim,Gasolina,4.6,69000.0,8,Tiptronic,4x4,4-5,22,Preto,12,,3,2021-07-05,Sim,FM,5,1759,Usado,
45539335,0,HYUNDAI,Sonata,2013,Sedan,Sim,Gasolina,2.0,107000.0,4,Tiptronic,Dianteira,4-5,5,Prata,8,,3,2022-02-01,Sim,AM/FM,8,9961,Usado,
45776914,781,VOLKSWAGEN,Passat,2012,Sedan,Sim,Gasolina,2.5,150000.0,5,Tiptronic,Dianteira,4-5,6,Azul,8,,4,2020-09-30,Não,FM,6,7401,Usado,
45805789,781,TOYOTA,Camry,2012,Sedan,Sim,Gasolina,2.5,55371.0,4,Tiptronic,Dianteira,4-5,29,Preto,10,,1,2022-08-15,Não,AM/FM,10,2965,Usado,
45815227,878,TOYOTA,Corolla,2009,Sedan,Sim,Gasolina,1.8,223034.0,4,Automatico,Dianteira,4-5,18,Prata,12,,2,2022-01-01,Sim,FM,6,9453,Usado,
45785522,0,AUDI,A3,2003,Cupê,Nao,Gasolina,2.0,180000.0,4,Tiptronic,Dianteira,2-3,25,Preto,11,,3,2022-10-12,Não,AM,2,1389,Usado,
45793217,966,CHEVROLET,Cruze,2009,Sedan,Sim,Diesel,2.0,50203.0,4,Automatico,Dianteira,4-5,28,Prata,4,,4,2020-11-20,Sim,AM/FM,0,8599,Usado,
45809029,891,CHEVROLET,Captiva,2016,SUV,Sim,Diesel,2.0,31592.0,4,Automatico,Dianteira,4-5,3,Cinza,4,,4,2022-01-30,Não,AM,2,5082,Usado,
45759522,562,CHEVROLET,Trax,2015,SUV,Nao,Gasolina,1.4,90000.0,4,Automatico,4x4,4-5,17,Branco,6,,3,2022-12-01,Sim,AM/FM,7,3268,Usado,
43137315,1408,FORD,Transit,2007,Microonibus,Nao,Diesel,2.2,157400.0,4,Manual,Dianteira,4-5,19,Azul,2,,5,2021-01-27,Sim,FM,2,5614,Usado,
45804033,0,SUBARU,Forester,2000,Universal,Sim,Gasolina,2.0,10000.0,4,Automatico,4x4,4-5,23,Prata,2,,3,2020-07-21,Não,FM,5,9240,Usado,
45790373,0,MERCEDES-BENZ,C 250,2012,Cupê,Sim,Gasolina,1.8,163200.0,4,Tiptronic,Traseira,2-3,25,Red,8,,5,2022-07-04,Sim,AM,6,8192,Usado,
44284559,0,MITSUBISHI,Outlander sport,2012,SUV,Nao,Gasolina,2.0,90000.0,4,Automatico,4x4,4-5,10,Azul,0,,5,2022-09-18,Sim,FM,10,4375,Usado,
45765609,1342,TOYOTA,Tacoma,2017,SUV,Sim,Gasolina,2.7,94262.0,4,Automatico,Traseira,4-5,28,Branco,12,,4,2022-05-12,Não,AM,10,8072,Usado,
45646447,607,TOYOTA,Camry,2019,Sedan,Sim,Híbrido,2.5,9626.0,4,Automatico,Dianteira,4-5,27,Preto,12,,2,2021-04-04,Sim,AM,4,5980,Semi-novo,
45786801,638,DAIHATSU,Mira,2012,Hatchback,Nao,Gasolina,0.7,101000.0,3,Variator,Dianteira,4-5,18,Branco,2,,5,2021-03-08,Não,AM,9,9577,Usado,
44588466,0,MERCEDES-BENZ,Viano CD 3.0,2008,Minivan,Sim,Diesel,3.0,222000.0,6,Tiptronic,Traseira,4-5,17,Azul,0,,5,2020-07-24,Não,AM/FM,10,2050,Usado,
45408542,586,TOYOTA,Prius,2012,Sedan,Sim,Híbrido,1.8,150000.0,4,Variator,Dianteira,4-5,18,Cinza,12,,3,2021-09-07,Sim,AM,5,2029,Usado,
45732081,1076,HYUNDAI,Santa FE,2020,SUV,Sim,Diesel,2.0,,4,Automatico,Dianteira,4-5,32,Cinza,4,,2,2020-07-19,Não,AM/FM,7,6567,Semi-novo,
45769377,1058,TOYOTA,Highlander,2012,Sedan,Sim,Gasolina,3.5,285186.0,6,Automatico,Dianteira,4-5,23,Cinza,12,,4,2022-07-07,Sim,FM,3,8775,Usado,
45773630,934,TOYOTA,RAV 4,2015,SUV,Sim,Gasolina,2.5,64000.0,6,Automatico,4x4,4-5,7,Azul,0,,5,2022-04-19,Não,FM,9,6886,Usado,
45765218,475,FIAT,500,2012,Sedan,Sim,Gasolina,1.4,121142.0,4,Automatico,Dianteira,4-5,10,Branco,12,,4,2022-11-18,Sim,FM,5,7959,Usado,
45765196,382,CHEVROLET,Volt,2017,Hatchback,Sim,Híbrido,1.5,81440.0,4,Automatico,Dianteira,4-5,32,Preto,0,,5,2021-11-20,Sim,AM/FM,0,8828,Usado,
45652011,1055,LEXUS,RX 450,2013,SUV,Sim,Híbrido,3.5,361603.0,6,Automatico,Dianteira,4-5,32,Preto,12,,2,2022-05-22,Sim,FM,5,4663,Usado,
45794146,0,MERCEDES-BENZ,Sprinter,2000,Microonibus,Nao,Diesel,2.2,0.0,4,Manual,Traseira,2-3,21,Vermelho,2,,5,2022-12-07,Não,FM,2,4408,Usado,
45709083,0,MERCEDES-BENZ,Sprinter,2012,Microonibus,Sim,Diesel,2.2,,4,Manual,Traseira,4-5,5,Branco,4,,3,2020-05-23,Sim,AM/FM,2,2431,Usado,
45753074,650,VOLKSWAGEN,Jetta,2016,Sedan,Nao,Gasolina,1.4,17800.0,4,Automatico,Dianteira,4-5,24,Azul,5,,5,2021-11-02,Não,FM,7,7661,Usado,
45813699,1292,LAND ROVER,Range Rover,2016,SUV,Sim,Diesel,3.0,66125.0,6,Automatico,4x4,4-5,9,Cinza,12,,1,2021-11-22,Sim,AM/FM,10,9828,Usado,
45801530,583,HYUNDAI,Elantra,2011,Sedan,Sim,Gasolina,1.6,128980.0,4,Automatico,Dianteira,4-5,16,Prata,4,,5,2020-05-21,Sim,AM,4,6960,Usado,
45815232,978,TOYOTA,Corolla,2019,Sedan,Sim,Gasolina,1.8,54307.0,4,Automatico,Dianteira,4-5,1,Preto,12,,5,2021-06-16,Sim,AM/FM,6,9322,Semi-novo,
45794571,0,CHEVROLET,Camaro,2013,Conversivel,Nao,Gasolina,3.6,47000.0,6,Tiptronic,Traseira,2-3,32,Branco,4,,2,2022-02-28,Não,FM,5,7877,Usado,
45618963,1053,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Diesel,3.5,238546.0,6,Automatico,4x4,4-5,17,Preto,12,,3,2022-07-18,Sim,AM,8,7501,Usado,
45802136,1249,HYUNDAI,H1,2017,Universal,Sim,Diesel,2.5,188000.0,4,Automatico,Dianteira,4-5,24,Prata,4,,4,2022-08-17,Não,FM,0,7612,Usado,
45816572,585,HYUNDAI,Elantra,2013,Sedan,Sim,Gasolina,1.8,173723.0,4,Automatico,Dianteira,4-5,9,Branco,12,,4,2021-08-20,Não,FM,2,7295,Usado,
45773015,2297,MERCEDES-BENZ,GLE 63 AMG,2016,SUV,Sim,Gasolina,5.5,17584.0,8,Automatico,4x4,4-5,24,Preto,0,,4,2022-03-08,Não,AM,6,8182,Usado,
45812876,0,FORD,Transit Connect,2006,Vagao de carga,Nao,Diesel,1.8,251007.0,4,Manual,Dianteira,2-3,20,Azul,4,,4,2021-12-02,Sim,AM/FM,4,1458,Usado,
45794677,640,FORD,Focus,2013,Sedan,Sim,Gasolina,2.0,128000.0,4,Tiptronic,Dianteira,4-5,12,Prata,8,,5,2022-01-08,Não,AM/FM,5,1929,Usado,
45802180,777,HYUNDAI,H1,2014,Minivan,Sim,Diesel,2.5,,4,Automatico,Dianteira,4-5,16,Prata,4,,4,2021-10-20,Sim,AM,9,2820,Usado,
45773496,259,CHEVROLET,Volt,2014,Hatchback,Sim,Híbrido,1.4,138491.0,4,Automatico,Dianteira,4-5,8,Preto,0,,2,2022-11-26,Não,AM/FM,1,3053,Usado,
45438868,891,LEXUS,NX 200 200t,2016,SUV,Sim,Gasolina,2.0,61000.0,4,Automatico,Dianteira,4-5,30,Cinza,12,,4,2021-07-29,Sim,AM/FM,6,9917,Usado,
45815365,0,MAZDA,Demio evropuli,2003,Hatchback,Nao,Gás Natural,1.4,,4,Manual,Dianteira,4-5,3,Azul,4,,3,2022-02-19,Sim,AM,0,4038,Usado,
45793065,0,OPEL,Astra,2004,Hatchback,Nao,Diesel,1.7,155177.0,4,Manual,Dianteira,4-5,16,Prata,6,,4,2021-04-05,Sim,FM,4,7722,Usado,
45813885,1360,LEXUS,LS 460,2013,Sedan,Sim,Gasolina,4.6,154258.0,8,Automatico,4x4,4-5,14,Branco,12,,5,2021-12-12,Sim,FM,4,6475,Usado,
45815494,0,BMW,335,2009,Sedan,Sim,Gasolina,3.0,180000.0,6,Manual,Traseira,4-5,6,Preto,8,,3,2020-01-06,Sim,AM,7,9462,Usado,
45788722,0,NISSAN,Serena,2005,Minivan,Nao,Gás Natural,2.0,400000.0,4,Variator,Dianteira,4-5,10,Branco,0,,4,2022-08-27,Sim,FM,7,5538,Usado,
39106776,0,MERCEDES-BENZ,Viano,2007,Minivan,Nao,Diesel,2.2,,4,Automatico,Traseira,4-5,8,Prata,2,,3,2020-03-14,Não,FM,2,6519,Usado,
45791834,521,CHEVROLET,Cruze,2011,Sedan,Sim,Gasolina,1.4,153900.0,4,Tiptronic,Dianteira,4-5,24,Prata,16,,4,2022-12-03,Sim,FM,2,5177,Usado,
45636016,586,TOYOTA,Prius ჯბლ და ჰედაპი,2012,Hatchback,Sim,Gasolina,1.8,176000.0,4,Automatico,Dianteira,4-5,21,Vermelho,12,,3,2022-02-23,Não,FM,3,8937,Usado,
45771154,1051,HYUNDAI,Sonata,2016,Sedan,Sim,Gasolina,2.4,135546.0,4,Automatico,Dianteira,4-5,23,Azul,12,,2,2020-01-07,Sim,AM/FM,6,6836,Usado,
45816503,0,FORD,Transit Dublkabina,2002,Universal,Sim,Diesel,2.0,237000.0,4,Manual,Dianteira,4-5,23,Preto,8,,5,2022-03-15,Não,AM,3,5911,Usado,
45776910,0,BMW,645,2004,Cupê,Sim,Gasolina,4.4,144000.0,8,Tiptronic,Traseira,2-3,9,Cinza,8,,3,2021-12-25,Sim,AM,2,2819,Usado,
45744966,0,MERCEDES-BENZ,C 250,2012,Sedan,Sim,Gasolina,1.8,,4,Tiptronic,Traseira,4-5,6,Branco,12,,5,2021-06-17,Sim,FM,5,9399,Usado,
45489788,1268,TOYOTA,Aqua,2012,Hatchback,Nao,Híbrido,1.5,112000.0,4,Automatico,Dianteira,4-5,30,Branco,2,,2,2021-09-15,Sim,AM/FM,6,9434,Usado,
45729802,765,SSANGYONG,REXTON,2015,SUV,Sim,Diesel,2.0,74714.0,4,Automatico,Dianteira,4-5,6,Preto,4,,5,2022-05-08,Sim,AM/FM,7,3228,Usado,
45798085,790,HYUNDAI,Elantra,2009,Sedan,Sim,Gasolina,1.6,121266.0,4,Automatico,Dianteira,4-5,29,Prata,4,,3,2022-11-02,Sim,AM,5,4223,Usado,
45647990,1018,MERCEDES-BENZ,ML 350,2011,SUV,Sim,Diesel,3.0,0.0,6,Automatico,4x4,4-5,31,Preto,12,,4,2022-08-04,Não,AM,10,5170,Usado,
45764817,503,HONDA,FIT,2012,SUV,Sim,Gasolina,1.5,277856.0,4,Automatico,Dianteira,4-5,25,Branco,0,,1,2021-06-12,Não,AM/FM,8,3809,Usado,
45798087,0,BMW,318,2002,Cupê,Nao,Gasolina,2.0,222000.0,4,Manual,Traseira,2-3,5,Prata,6,,4,2022-03-30,Sim,FM,1,2168,Usado,
45798006,0,LEXUS,GX 470,2004,SUV,Sim,Gasolina,4.7,200000.0,8,Automatico,4x4,4-5,19,Azul ceu,10,,3,2022-02-18,Sim,AM/FM,10,4694,Usado,
45772174,831,HYUNDAI,Sonata,2011,Sedan,Sim,Híbrido,2.4,0.0,4,Automatico,Dianteira,4-5,6,Prata,0,,1,2021-06-26,Sim,AM/FM,3,6006,Usado,
45772597,1750,TOYOTA,Highlander,2008,Cupê,Sim,Híbrido,3.3,182024.0,6,Automatico,4x4,4-5,17,Preto,12,,3,2022-09-03,Não,AM,5,5953,Usado,
45800830,781,CHEVROLET,Cruze,2018,Sedan,Nao,Gasolina,1.4,17000.0,4,Automatico,Dianteira,4-5,13,Cinza,12,,3,2022-04-05,Sim,FM,7,8856,Semi-novo,
45813425,1325,TOYOTA,Camry,2019,Sedan,Sim,Gasolina,2.5,,4,Automatico,Dianteira,4-5,23,Branco,12,,3,2021-08-02,Sim,AM/FM,9,4210,Semi-novo,
45661156,1172,MERCEDES-BENZ,ML 350,2011,SUV,Sim,Diesel,3.5,,6,Automatico,4x4,4-5,19,Branco,12,,2,2021-09-26,Não,FM,4,8474,Usado,
45656825,690,LEXUS,RX 450,2016,SUV,Sim,Híbrido,3.5,27038.0,6,Automatico,4x4,4-5,31,Branco,12,,5,2020-11-29,Sim,AM/FM,1,1433,Usado,
45729960,730,SSANGYONG,Actyon,2016,SUV,Sim,Gasolina,1.6,28610.0,4,Automatico,Dianteira,4-5,21,Red,4,,2,2022-04-15,Sim,AM,1,4191,Usado,
45276711,749,KIA,Sorento 2.4,2014,SUV,Nao,Gasolina,2.4,87000.0,4,Tiptronic,4x4,4-5,17,Preto,6,,1,2022-11-15,Sim,AM/FM,3,4556,Usado,
45791468,0,MERCEDES-BENZ,CL 500,2001,Cupê,Sim,Gasolina,5.0,0.0,8,Tiptronic,Traseira,2-3,24,Preto,8,,4,2020-11-29,Sim,FM,3,6364,Usado,
45746231,781,TOYOTA,Camry,2012,Sedan,Sim,Híbrido,2.5,109000.0,4,Tiptronic,Dianteira,4-5,2,Cinza,8,,5,2020-04-14,Sim,FM,9,2472,Usado,
45744703,790,DAEWOO,Lacetti,2009,Sedan,Sim,Gasolina,1.6,52020.0,4,Automatico,Dianteira,4-5,15,Branco,4,,1,2022-07-04,Não,AM/FM,9,3318,Usado,
45814925,697,VOLKSWAGEN,Jetta,2015,Sedan,Sim,Gasolina,1.8,98775.0,4,Automatico,Dianteira,4-5,25,Preto,12,,5,2021-09-08,Não,AM/FM,4,5067,Usado,
